Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
6025,23.0,4.5,Cloudy,Jam,0,Drinks,1.0,Metropolitian,11.987386722080869,0,36
35020,29.0,4.3,Fog,Jam,1,Meal,1.0,Metropolitian,10.728820029363249,5,34
25497,29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,16.987608035929178,0,34
41875,30.0,4.9,Cloudy,Jam,2,Meal,2.0,Metropolitian,17.08206497155452,5,39
9327,34.0,4.9,Sandstorms,Medium,0,Drinks,0.0,Urban,6.211979945186299,10,26
10689,29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,Buffet,2.0,Metropolitian,11.92032372130122,0,41
16357,29.0,4.0,Cloudy,Jam,1,Drinks,1.0,Metropolitian,9.223476374219892,5,33
19299,20.0,4.6,Cloudy,Low,2,Meal,0.0,Urban,3.0191739740860863,5,12
26672,33.0,4.8,Fog,Low,1,Meal,1.0,Metropolitian,1.5099205078505689,5,18
1668,39.0,4.6,Windy,High,1,Meal,1.0,Metropolitian,6.292109292193661,5,26
37398,20.0,4.8,Windy,High,0,Meal,1.0,Metropolitian,6.149334461034899,10,32
31637,36.0,4.5,Fog,Medium,1,Meal,1.0,Urban,7.653470384992492,5,16
30957,31.0,5.0,Sunny,Medium,2,Drinks,1.0,Metropolitian,5.9608897421025056,15,16
26371,22.0,4.8,Sunny,Medium,2,Snack,1.0,Metropolitian,7.649493428878839,15,16
11829,33.0,5.0,Sunny,Low,0,Meal,1.0,Metropolitian,2.9812251220282446,10,29
25857,27.0,4.6,Sunny,Jam,1,Meal,0.0,Urban,7.575906192452055,15,12
32107,30.0,4.7,Sunny,Medium,2,Drinks,1.0,Metropolitian,12.468242130566304,15,19
34636,20.0,4.2,Cloudy,Jam,2,Snack,1.0,Metropolitian,12.242877635471167,15,31
34931,34.0,4.7,Stormy,Low,0,Snack,0.0,Metropolitian,10.712670726207875,15,21
32142,30.0,4.2,Sandstorms,Medium,2,Meal,2.0,Metropolitian,20.213583932022967,15,37
4787,25.0,4.4,Sandstorms,High,0,Drinks,1.0,Metropolitian,6.060727170595128,15,34
25816,25.0,4.9,Fog,Jam,0,Drinks,2.0,Metropolitian,16.827193490202,5,42
31991,20.0,4.9,Fog,Low,1,Drinks,1.0,Urban,4.598181290008066,15,10
6440,37.0,5.0,Windy,Jam,0,Meal,1.0,Urban,4.539347305167273,15,42
40493,36.0,4.2,Cloudy,Low,1,Buffet,1.0,Metropolitian,17.081957362688733,5,32
5774,32.0,4.2,Stormy,High,0,Drinks,2.0,Metropolitian,3.110101360117415,10,45
18082,34.0,4.6,Stormy,Jam,0,Buffet,2.0,Metropolitian,20.44934725735322,15,54
40433,22.0,4.6,Fog,Low,2,Drinks,1.0,Urban,2.938549204247768,10,10
43403,32.0,4.3,Cloudy,Jam,0,Snack,1.0,Metropolitian,4.67564185743549,0,32
19659,29.0,4.6,Cloudy,Medium,0,Buffet,1.0,Metropolitian,7.7927596901784515,5,25
32157,33.0,4.7,Cloudy,Low,1,Meal,1.0,Metropolitian,1.5586213671091909,15,15
33364,25.0,4.4,Fog,Jam,2,Drinks,2.0,Metropolitian,12.166236187409254,15,39
31053,20.0,4.8,Sunny,Low,1,Snack,0.0,Urban,3.1460547419311484,5,21
34091,31.0,4.7,Cloudy,Low,2,Snack,1.0,Metropolitian,13.975017916434732,10,30
39287,25.0,4.9,Stormy,High,2,Drinks,1.0,Metropolitian,1.5141208904995658,0,29
10731,24.0,4.9,Stormy,High,1,Meal,1.0,Urban,5.9709547316213,0,21
43337,32.0,3.8,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,16.606257630680854,15,32
5182,21.0,4.6,Fog,Jam,0,Meal,1.0,Metropolitian,4.675640849922117,5,25
36034,29.0,4.9,Windy,Medium,2,Buffet,1.0,Metropolitian,19.67760803025207,10,23
31856,35.0,4.8,Sandstorms,High,0,Drinks,1.0,Metropolitian,1.4986549528692894,0,44
12713,24.0,4.6,Stormy,Jam,1,Meal,0.0,Metropolitian,7.764216623197583,10,17
14992,32.0,4.8,Sunny,Jam,1,Drinks,0.0,Urban,16.72654520020036,5,15
40190,35.0,4.7,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,4.590565200537187,5,27
15005,36.0,4.8,Sandstorms,Low,1,Buffet,1.0,Metropolitian,1.5611611645033263,15,22
26974,22.0,4.9,Sandstorms,Low,2,Drinks,1.0,Metropolitian,3.0614362907224706,10,14
17228,33.0,4.7,Windy,Medium,0,Buffet,1.0,Metropolitian,6.234298226671207,15,27
23430,29.0,2.8,Sunny,Low,2,Meal,1.0,Metropolitian,16.989527643595675,10,39
15813,29.0,4.8,Cloudy,Jam,2,Meal,0.0,Metropolitian,7.721963798123784,15,30
44070,36.0,4.6,Stormy,High,1,Drinks,1.0,Metropolitian,6.292109292193661,10,33
15439,20.0,4.5,Sunny,Medium,1,Buffet,0.0,Urban,4.675786134138989,0,10
31086,32.0,4.8,Cloudy,Jam,1,Buffet,2.0,Metropolitian,16.908448617224806,5,47
6101,30.0,4.5,Fog,Jam,2,Drinks,1.0,Urban,8.939102729438792,15,27
34467,28.0,3.2,Sunny,Low,1,Drinks,0.0,Metropolitian,16.72645235288157,15,33
30076,29.566910587697237,4.6337736972250205,Fog,Low,1,Drinks,0.0,Metropolitian,1.5373193541740464,0,19
36644,21.0,4.9,Sunny,Low,0,Drinks,1.0,Metropolitian,1.4899969787913645,10,18
19994,30.0,4.6,Windy,Medium,0,Buffet,1.0,Metropolitian,7.552688275843865,5,30
37736,23.0,4.7,Cloudy,Low,2,Buffet,0.0,Urban,3.065447791594489,10,15
38079,31.0,4.3,Windy,Medium,0,Drinks,1.0,Metropolitian,9.195900365995502,0,35
7857,38.0,5.0,Stormy,Jam,2,Meal,1.0,Metropolitian,4.580465659497206,10,27
1127,23.0,4.7,Fog,Jam,0,Drinks,1.0,Metropolitian,20.863381153473256,0,48
41583,27.0,4.5,Sunny,Jam,2,Meal,0.0,Metropolitian,20.18981741399017,10,19
36151,23.0,4.9,Fog,High,0,Meal,1.0,Metropolitian,6.083349897870425,15,21
852,35.0,4.8,Fog,Jam,1,Drinks,1.0,Metropolitian,9.090833029294956,10,30
37716,30.0,4.6,Windy,Low,2,Buffet,0.0,Metropolitian,4.675648815996384,15,22
27697,31.0,4.8,Cloudy,Medium,0,Buffet,0.0,Metropolitian,4.658990176943834,5,25
45111,28.0,4.9,Sandstorms,Medium,0,Meal,1.0,Metropolitian,6.292109292193661,5,28
6326,33.0,4.7,Fog,Medium,2,Snack,0.0,Metropolitian,9.07753291151336,5,17
18383,31.0,5.0,Stormy,Medium,1,Drinks,2.0,Metropolitian,7.663153718555203,5,34
821,36.0,4.2,Cloudy,Medium,0,Buffet,1.0,Metropolitian,9.195900365995502,15,33
22746,37.0,5.0,Sunny,Jam,1,Drinks,1.0,Urban,17.102893825434638,5,25
25062,26.0,4.5,Sandstorms,Low,1,Meal,1.0,Urban,3.1460547419311484,5,19
28056,28.0,4.8,Sandstorms,Low,0,Buffet,1.0,Metropolitian,12.584217051037724,10,24
33149,35.0,4.8,Cloudy,High,2,Meal,1.0,Metropolitian,1.5530503241694729,15,29
1134,20.0,4.7,Cloudy,Low,0,Buffet,1.0,Metropolitian,9.32950524335926,15,19
20199,30.0,5.0,Cloudy,Medium,0,Drinks,0.0,Metropolitian,13.68535174998561,0,42
12460,31.0,4.8,Stormy,Medium,2,Snack,1.0,Metropolitian,10.605796340464469,0,21
3986,36.0,4.9,Sandstorms,Medium,0,Snack,1.0,Metropolitian,16.726716377975546,15,31
25283,29.0,4.5,Fog,High,0,Drinks,1.0,Metropolitian,6.122698672177915,5,21
5808,33.0,4.8,Cloudy,Low,2,Meal,0.0,Metropolitian,4.539064597620246,5,16
4478,36.0,4.9,Fog,Low,0,Meal,1.0,Metropolitian,19.920938633090486,5,43
29261,35.0,4.6,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,12.242528343863608,15,51
8797,20.0,3.8,Sunny,High,0,Snack,2.0,Metropolitian,1.552893794261477,15,47
4922,31.0,4.6,Windy,Low,1,Meal,0.0,Metropolitian,1.552893794261477,5,20
27941,20.0,4.9,Sandstorms,Jam,2,Snack,1.0,Metropolitian,7.603452689285179,0,29
18041,36.0,4.6,Stormy,Medium,1,Buffet,1.0,Metropolitian,9.317953007773008,10,28
24283,37.0,4.0,Sandstorms,High,0,Snack,0.0,Metropolitian,5.862339675850847,15,33
8903,28.0,4.7,Sunny,Jam,1,Meal,1.0,Urban,9.317889646213189,5,17
31852,30.0,4.8,Stormy,Jam,0,Meal,1.0,Metropolitian,16.653150852659028,10,39
5869,21.0,4.8,Windy,Medium,1,Meal,0.0,Metropolitian,9.058703032225504,10,20
14967,28.0,4.6,Windy,Low,1,Drinks,0.0,Urban,1.5529044898787916,5,14
31619,26.0,4.6,Fog,Jam,1,Buffet,1.0,Metropolitian,16.909063723605502,15,39
41924,25.0,4.9,Sunny,Medium,1,Drinks,1.0,Metropolitian,9.316629728794078,0,14
19853,26.0,4.8,Cloudy,Medium,2,Snack,1.0,Urban,6.211038498566506,10,17
1925,27.0,5.0,Sandstorms,Low,1,Meal,1.0,Metropolitian,3.026295377175328,5,16
571,39.0,4.8,Cloudy,Jam,0,Meal,1.0,Metropolitian,19.62398303721956,5,47
35290,21.0,4.7,Stormy,Jam,1,Meal,1.0,Metropolitian,16.389610488080503,10,20
19167,32.0,4.7,Stormy,Low,2,Drinks,1.0,Metropolitian,7.685603331486901,0,25
26604,36.0,4.6,Sunny,Jam,1,Buffet,0.0,Metropolitian,19.09598208537627,10,30
20501,29.566910587697237,4.6337736972250205,Stormy,Low,0,Meal,1.0,Metropolitian,4.59777968579709,0,34
7238,39.0,4.8,Windy,Jam,2,Drinks,0.0,Metropolitian,4.719082053000275,0,27
28790,25.0,4.8,Cloudy,Medium,0,Snack,1.0,Metropolitian,17.10336438532463,0,32
26082,37.0,4.2,Stormy,Jam,2,Snack,0.0,Urban,10.420418904773271,10,39
15985,26.0,5.0,Windy,High,2,Buffet,0.0,Metropolitian,1.5530481538071927,0,13
7372,27.0,4.8,Stormy,Low,1,Drinks,0.0,Metropolitian,1.51525692947346,15,19
13759,39.0,4.2,Sandstorms,Jam,0,Meal,0.0,Metropolitian,13.635550371276413,15,38
33896,24.0,4.6,Cloudy,Low,1,Buffet,1.0,Metropolitian,1.5310691347248202,15,14
14296,25.0,4.8,Fog,Low,0,Snack,0.0,Metropolitian,9.31784469435368,15,24
15849,29.0,4.9,Sandstorms,Medium,2,Drinks,1.0,Metropolitian,4.612061080254367,0,23
14662,35.0,4.9,Fog,Low,1,Snack,0.0,Metropolitian,7.564865324739653,5,18
30159,23.0,4.5,Stormy,Jam,2,Meal,1.0,Metropolitian,9.43816345911881,10,15
5733,20.0,4.6,Sandstorms,Low,2,Buffet,0.0,Metropolitian,4.5626555521158245,10,17
12314,25.0,4.8,Fog,Low,2,Meal,1.0,Metropolitian,16.64104290332125,5,22
41894,22.0,4.6,Sandstorms,Jam,0,Snack,1.0,Metropolitian,12.361970771770231,15,25
16232,32.0,4.1,Sunny,Jam,1,Meal,0.0,Metropolitian,10.868875517170368,0,31
14899,35.0,4.9,Sunny,Medium,0,Snack,1.0,Metropolitian,7.685744642961798,15,22
34152,36.0,4.7,Stormy,Medium,1,Meal,1.0,Metropolitian,10.927839541315707,15,25
8398,36.0,4.6,Cloudy,Low,2,Drinks,0.0,Metropolitian,3.109901532721608,15,15
12199,27.0,4.4,Windy,High,0,Snack,1.0,Metropolitian,1.509831012700432,10,31
33479,38.0,4.3,Stormy,Low,0,Buffet,1.0,Metropolitian,7.603452689285179,10,24
16171,23.0,4.7,Fog,High,1,Meal,0.0,Metropolitian,1.5612073760380525,0,25
18711,26.0,4.7,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,14.049466852868086,10,34
16866,22.0,4.9,Sandstorms,Low,1,Drinks,0.0,Urban,1.5550651422947208,10,12
25362,25.0,4.6,Sunny,High,1,Buffet,0.0,Urban,3.1060851585999827,10,19
33076,21.0,4.9,Cloudy,Low,0,Meal,1.0,Metropolitian,4.478231103299811,5,19
26812,37.0,4.4,Windy,Low,0,Snack,0.0,Metropolitian,3.059241638528994,0,27
13154,30.0,4.9,Sandstorms,High,2,Meal,0.0,Metropolitian,6.177352160969543,10,27
37494,31.0,4.9,Stormy,Jam,1,Buffet,1.0,Metropolitian,9.32953079138829,15,33
30354,20.0,3.5,Sunny,Jam,0,Snack,2.0,Metropolitian,9.058938874395311,5,49
41979,29.0,4.7,Fog,Low,1,Drinks,0.0,Metropolitian,1.5326357768818706,15,13
32100,29.0,4.7,Windy,Low,1,Drinks,0.0,Metropolitian,10.430595261184171,15,16
27991,39.0,4.6,Fog,Medium,1,Snack,1.0,Urban,9.180564915792736,0,19
19346,23.0,4.7,Stormy,Medium,1,Buffet,0.0,Metropolitian,6.052255323308246,15,24
37805,24.0,4.5,Fog,Low,0,Meal,1.0,Metropolitian,10.590276579293906,15,20
36807,30.0,4.2,Windy,Low,0,Snack,0.0,Metropolitian,2.979935378509528,10,33
41125,32.0,4.9,Fog,Low,0,Meal,1.0,Metropolitian,3.074583346289033,10,20
42298,32.0,4.9,Sunny,Jam,0,Drinks,1.0,Metropolitian,12.103877542211618,5,26
44235,31.0,4.3,Stormy,Low,0,Meal,1.0,Metropolitian,3.106344821246765,10,29
21107,32.0,4.5,Cloudy,Low,0,Buffet,0.0,Metropolitian,1.4902968448971734,15,28
23857,27.0,4.6,Cloudy,Low,0,Meal,0.0,Metropolitian,13.635561246081233,10,23
6784,23.0,4.9,Sunny,Low,0,Meal,1.0,Metropolitian,12.238486247187868,0,22
28399,34.0,5.0,Sandstorms,Medium,0,Snack,1.0,Urban,9.351233448260976,10,28
435,37.0,4.7,Fog,Jam,2,Buffet,1.0,Metropolitian,19.09310268692559,10,39
24656,33.0,4.6,Sunny,Jam,0,Meal,1.0,Metropolitian,7.805800790209761,10,27
18495,24.0,5.0,Fog,Jam,2,Buffet,0.0,Metropolitian,7.649448449359069,0,29
21760,20.0,4.8,Stormy,High,0,Meal,0.0,Metropolitian,3.105760579566094,15,16
29753,31.0,4.4,Windy,Low,0,Buffet,1.0,Metropolitian,9.062627814135906,10,21
26643,29.566910587697237,4.6337736972250205,Fog,Low,3,Buffet,0.0,Metropolitian,3.026035972092008,0,15
26652,31.0,4.0,Cloudy,Jam,0,Meal,1.0,Urban,9.058207472346602,15,34
2108,35.0,4.1,Sandstorms,Low,0,Buffet,0.0,Metropolitian,9.22258592782067,5,22
22502,34.0,4.7,Sunny,Medium,2,Drinks,1.0,Metropolitian,6.292109292193661,5,22
37682,38.0,4.6,Cloudy,Medium,0,Drinks,0.0,Urban,7.450637156944953,5,26
44262,26.0,4.7,Stormy,High,1,Meal,1.0,Metropolitian,1.5131889603991624,10,20
16554,21.0,4.5,Windy,Low,0,Buffet,1.0,Metropolitian,3.0604037668799164,5,29
20342,22.0,4.7,Stormy,Jam,2,Meal,0.0,Metropolitian,19.845823954321112,5,29
12749,26.0,5.0,Sunny,Medium,1,Buffet,1.0,Metropolitian,10.871655860469115,15,15
43676,29.566910587697237,4.6337736972250205,Sunny,High,2,Drinks,0.0,Metropolitian,1.573027382944863,0,13
22636,26.0,4.8,Fog,Medium,0,Snack,1.0,Metropolitian,13.432668870939226,10,40
36437,35.0,4.7,Fog,Low,0,Meal,1.0,Metropolitian,3.105530642314862,15,26
30819,37.0,4.0,Cloudy,Medium,2,Meal,1.0,Metropolitian,13.616720807535398,0,35
14310,23.0,4.6,Windy,Jam,1,Drinks,0.0,Metropolitian,13.907056440944425,5,28
39305,23.0,4.9,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,19.679068577677388,15,29
21731,24.0,4.8,Windy,Low,0,Meal,0.0,Metropolitian,16.906996483496595,5,22
19073,31.0,4.8,Sunny,Low,1,Buffet,1.0,Metropolitian,20.18697026875735,0,18
26804,37.0,3.9,Stormy,Jam,2,Buffet,0.0,Metropolitian,11.01119033893336,0,33
17916,22.0,4.9,Sandstorms,Jam,1,Meal,1.0,Urban,12.16483383505425,10,20
23435,38.0,4.6,Cloudy,Jam,1,Snack,1.0,Metropolitian,4.562215321696816,0,35
9175,22.0,4.5,Sunny,Medium,1,Meal,1.0,Metropolitian,12.112047723525292,15,15
12313,26.0,4.9,Stormy,Jam,1,Meal,0.0,Metropolitian,4.540493118710339,5,25
18250,35.0,4.9,Sunny,Jam,1,Buffet,1.0,Metropolitian,7.865136435552706,0,22
1247,36.0,4.3,Stormy,Medium,2,Snack,1.0,Metropolitian,17.103365376892754,10,35
3233,21.0,4.7,Cloudy,Low,1,Buffet,1.0,Urban,10.433124618620864,15,27
21660,22.0,4.9,Fog,Jam,1,Meal,1.0,Metropolitian,7.603652116326245,10,32
16163,35.0,4.6,Sandstorms,Low,0,Buffet,0.0,Metropolitian,14.026655262644244,5,22
38333,37.0,5.0,Sunny,Low,0,Snack,1.0,Urban,19.6944275148142,15,23
26173,33.0,4.8,Cloudy,Medium,1,Snack,1.0,Metropolitian,10.88414699061599,0,41
2831,25.0,4.8,Stormy,Medium,0,Meal,0.0,Metropolitian,4.664902706318305,10,15
15112,32.0,4.6,Cloudy,High,2,Snack,1.0,Metropolitian,6.2342598403225935,5,39
22539,29.566910587697237,4.6337736972250205,Fog,Low,3,Buffet,2.0,Metropolitian,10.76042754710064,0,36
41726,36.0,4.8,Fog,Low,0,Snack,1.0,Metropolitian,13.97453020764929,15,40
27928,39.0,4.8,Sandstorms,Low,2,Meal,1.0,Metropolitian,14.157243571473249,15,27
19697,29.0,4.9,Cloudy,Jam,2,Buffet,1.0,Metropolitian,10.282087488893598,15,30
34350,21.0,4.7,Stormy,Jam,2,Meal,0.0,Metropolitian,10.644444131113763,5,20
25949,37.0,4.7,Sunny,Low,2,Snack,1.0,Metropolitian,16.389610488080503,5,19
29840,38.0,4.6,Sandstorms,Medium,1,Drinks,0.0,Metropolitian,12.106965819043053,15,20
35502,29.566910587697237,4.6337736972250205,Windy,Jam,2,Drinks,1.0,Metropolitian,19.98190297515753,0,29
36577,20.0,4.6,Sunny,Jam,2,Drinks,0.0,Urban,16.906964904993103,10,19
41104,33.0,4.6,Sandstorms,Low,2,Buffet,0.0,Metropolitian,16.836189151226236,15,24
29962,24.0,4.6,Stormy,Jam,2,Snack,0.0,Metropolitian,13.615858094070626,5,20
6351,27.0,4.9,Fog,Medium,2,Buffet,1.0,Metropolitian,6.212117547011122,5,13
29725,23.0,4.1,Stormy,Medium,0,Snack,1.0,Urban,13.7933951381598,10,33
43543,31.0,4.0,Sandstorms,High,2,Meal,2.0,Metropolitian,3.105635497503477,10,34
5070,38.0,4.6,Fog,Medium,2,Drinks,1.0,Metropolitian,9.07749640856946,10,16
29865,29.566910587697237,4.6337736972250205,Fog,Low,3,Buffet,0.0,Metropolitian,7.6621085318281,0,26
32098,24.0,4.6,Sunny,High,2,Snack,1.0,Urban,6.149124261015807,15,14
16806,26.0,4.2,Sandstorms,Low,0,Meal,1.0,Metropolitian,7.549186294665584,5,25
23699,21.0,4.6,Cloudy,Low,1,Snack,0.0,Urban,4.539347305167273,15,13
1010,29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,Snack,1.0,Metropolitian,17.143485882066805,0,24
18114,24.0,4.8,Stormy,Medium,1,Snack,0.0,Metropolitian,7.603452689285179,10,28
34448,30.0,4.5,Fog,High,1,Snack,0.0,Urban,6.211209108185976,0,26
12942,33.0,4.7,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,16.393844135559583,15,22
25393,25.0,4.7,Cloudy,Jam,0,Buffet,1.0,Metropolitian,4.665122256991299,15,25
24443,35.0,4.5,Sandstorms,Low,2,Drinks,1.0,Urban,1.465599959497109,10,27
8532,32.0,4.5,Cloudy,Low,2,Drinks,0.0,Metropolitian,3.030486454756878,15,15
24100,24.0,4.6,Sandstorms,Jam,0,Meal,0.0,Metropolitian,7.792870574251959,10,27
10163,20.0,4.9,Fog,Low,2,Drinks,0.0,Metropolitian,13.740582258084128,15,20
29858,25.0,4.5,Cloudy,Low,1,Drinks,1.0,Metropolitian,16.66519312670474,10,29
29635,29.566910587697237,4.6337736972250205,Sunny,Low,2,Drinks,0.0,Urban,9.43816345911881,0,10
27167,31.0,4.9,Sandstorms,Low,1,Meal,1.0,Metropolitian,13.97713742390748,5,15
1120,35.0,4.5,Stormy,Low,1,Drinks,0.0,Metropolitian,4.597977497680178,5,27
44085,31.0,4.8,Sandstorms,Low,1,Buffet,0.0,Urban,13.770256052229325,10,17
28955,34.0,4.8,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,9.19591377210782,5,34
